,DATE,MONTH,OSLO_cloud_cover,OSLO_wind_speed,OSLO_wind_gust,OSLO_humidity,OSLO_pressure,OSLO_global_radiation,OSLO_precipitation,OSLO_sunshine,OSLO_temp_mean,OSLO_temp_min,OSLO_temp_max,YEAR,DAY
28,2000-01-29,1,0.8774193548387093,2.8029032258064515,6.150322580645161,0.0766129032258065,-0.0495783870967742,0.06883870967741934,0.04000000000000001,-0.2632258064516131,4.755161290322581,0.10129032258064541,4.626129032258064,2000,29
29,2000-01-30,1,-3.1225806451612907,2.702903225806452,13.350322580645162,-0.4233870967741935,-0.02247838709677419,0.17883870967741933,-0.21,4.036774193548387,1.9551612903225808,1.5012903225806453,3.5261290322580647,2000,30
30,2000-01-31,1,-2.1225806451612907,1.1029032258064517,0.5503225806451617,-0.1633870967741935,-0.010678387096774156,0.17883870967741933,-0.21,5.436774193548388,-1.4448387096774193,-1.0987096774193548,-1.2738709677419355,2000,31
31,2000-02-01,2,0.32862190812720815,-0.36996466431095376,-3.4522968197879873,0.07045936395759711,-0.009239222614841003,-0.23176678445229681,0.14586572438162543,-1.02226148409894,-3.2597173144876326,-3.1738515901060067,-3.745229681978799,2000,1
32,2000-02-02,2,-0.6713780918727918,-1.569964664310954,-3.4522968197879873,0.16045936395759708,-0.021239222614841013,-0.3217667844522968,-0.16413427561837457,-0.4222614840989398,-0.9597173144876323,-1.7738515901060072,0.8547703180212014,2000,2
33,2000-02-03,2,-2.671378091872792,-1.569964664310954,0.14770318021201234,-0.07954063604240291,0.004460777385159043,-0.1617667844522968,-0.16413427561837457,2.87773851590106,-1.1597173144876325,-2.1738515901060067,1.5547703180212016,2000,3
34,2000-02-04,2,1.3286219081272082,-0.669964664310954,3.7477031802120138,0.11045936395759715,-0.009339222614840992,-0.1217667844522968,-0.16413427561837457,0.27773851590106036,5.040282685512368,0.8261484098939933,4.354770318021202,2000,4
35,2000-02-05,2,1.3286219081272082,-1.569964664310954,-3.9522968197879873,0.16045936395759708,-0.0030392226148410195,-0.2717667844522968,-0.16413427561837457,-2.92226148409894,3.5402826855123677,4.0261484098939935,1.7547703180212013,2000,5
36,2000-02-06,2,-0.6713780918727918,-0.669964664310954,0.14770318021201234,0.020459363957597176,-0.00943922261484098,0.04823321554770321,-0.024134275618374557,1.9777385159010605,6.840282685512368,6.126148409893993,7.754770318021202,2000,6
37,2000-02-07,2,1.3286219081272082,3.230035335689046,5.847703180212013,-0.03954063604240288,-0.025739222614840962,-0.11176678445229682,-0.15413427561837456,-0.5222614840989399,7.540282685512367,7.726148409893993,6.454770318021201,2000,7
38,2000-02-08,2,-2.671378091872792,-0.669964664310954,1.2477031802120138,0.04045936395759708,-0.025339222614841006,0.11823321554770316,-0.16413427561837457,3.87773851590106,2.7402826855123674,3.526148409893993,4.854770318021202,2000,8
39,2000-02-09,2,-1.6713780918727918,-1.069964664310954,0.14770318021201234,-0.10954063604240283,-0.015639222614840964,-0.08176678445229679,-0.16413427561837457,-0.22226148409893964,2.6402826855123678,3.226148409893993,2.6547703180212014,2000,9
40,2000-02-10,2,1.3286219081272082,3.0300353356890457,6.847703180212013,0.08045936395759712,-0.019839222614840946,-0.2217667844522968,-0.15413427561837456,-2.92226148409894,5.740282685512367,1.026148409893993,4.554770318021202,2000,10
41,2000-02-11,2,-1.6713780918727918,1.5300353356890457,7.347703180212013,-0.1795406360424029,-0.009239222614841003,0.19823321554770323,-0.16413427561837457,4.77773851590106,6.740282685512367,6.0261484098939935,7.354770318021202,2000,11
42,2000-02-12,2,2.328621908127208,3.1300353356890462,8.447703180212013,0.15045936395759718,-0.01383922261484094,-0.2117667844522968,1.0358657243816254,-2.92226148409894,5.840282685512367,6.726148409893993,4.454770318021201,2000,12
43,2000-02-13,2,-1.6713780918727918,1.330035335689046,0.14770318021201234,-0.00954063604240285,-0.017539222614840977,-0.25176678445229683,-0.16413427561837457,1.6777385159010598,2.7402826855123674,3.726148409893993,2.8547703180212016,2000,13
44,2000-02-14,2,-2.671378091872792,-0.36996466431095376,0.7477031802120138,-0.1795406360424029,-0.0031392226148410085,0.2782332155477032,0.13586572438162542,4.67773851590106,1.1402826855123676,0.42614840989399294,2.3547703180212016,2000,14
45,2000-02-15,2,2.328621908127208,-1.069964664310954,-2.8522968197879868,0.1704593639575971,-0.01503922261484092,-0.3217667844522968,-0.16413427561837457,-2.92226148409894,0.8402826855123675,2.026148409893993,-0.8452296819787986,2000,15
46,2000-02-16,2,-2.671378091872792,-0.36996466431095376,-2.3522968197879868,0.05045936395759709,-0.016339222614840998,0.1482332155477032,-0.16413427561837457,3.7777385159010604,-0.9597173144876323,-1.7738515901060072,-0.04522968197879851,2000,16
47,2000-02-17,2,-2.671378091872792,-1.869964664310954,-3.9522968197879873,0.05045936395759709,-0.008639222614841069,0.3082332155477032,-0.16413427561837457,5.377738515901061,-3.5597173144876324,-5.173851590106008,-1.4452296819787986,2000,17
48,2000-02-18,2,0.32862190812720815,-0.06996466431095394,-1.3522968197879868,0.11045936395759715,-0.006439222614840867,0.07823321554770318,-0.16413427561837457,-0.12226148409894,-2.7597173144876326,-2.4738515901060065,-3.3452296819787986,2000,18
49,2000-02-19,2,-4.671378091872792,-0.869964664310954,-1.8522968197879868,0.07045936395759711,0.00136077738515894,0.33823321554770314,-0.16413427561837457,5.477738515901061,-5.559717314487632,-6.073851590106006,-3.745229681978799,2000,19
50,2000-02-20,2,-4.671378091872792,-1.369964664310954,-4.952296819787987,-0.08954063604240292,0.013060777385158984,0.36823321554770316,-0.16413427561837457,5.67773851590106,-2.2597173144876326,-5.4738515901060065,1.1547703180212012,2000,20
51,2000-02-21,2,-3.671378091872792,-1.069964664310954,-2.8522968197879868,0.00045936395759715865,0.013560777385158929,0.4282332155477032,-0.12413427561837456,4.977738515901061,-2.4597173144876328,-4.273851590106007,-0.8452296819787986,2000,21
52,2000-02-22,2,2.328621908127208,-0.16996466431095403,-3.4522968197879873,0.11045936395759715,0.009560777385159147,-0.07176678445229678,-0.16413427561837457,-2.92226148409894,0.04028268551236769,-0.7738515901060072,-1.0452296819787985,2000,22
53,2000-02-23,2,1.3286219081272082,-0.46996466431095385,-0.8522968197879868,0.11045936395759715,0.012060777385159094,-0.23176678445229681,0.2658657243816254,-2.92226148409894,-1.0597173144876324,-1.2738515901060072,-2.1452296819787984,2000,23
54,2000-02-24,2,0.32862190812720815,0.13003533568904624,0.14770318021201234,0.16045936395759708,-0.007839222614840935,0.1482332155477032,0.6658657243816254,0.07773851590106018,1.6402826855123676,3.426148409893993,1.4547703180212015,2000,24
55,2000-02-25,2,-2.671378091872792,-1.369964664310954,-3.9522968197879873,0.12045936395759715,-0.005839222614840933,-0.2717667844522968,-0.16413427561837457,-0.4222614840989398,-1.2597173144876326,-2.573851590106007,0.5547703180212014,2000,25
56,2000-02-26,2,0.32862190812720815,-1.569964664310954,-4.452296819787987,0.13045936395759716,0.005060777385158977,-0.1517667844522968,-0.16413427561837457,-2.92226148409894,0.8402826855123675,0.3261484098939933,0.3547703180212014,2000,26
57,2000-02-27,2,2.328621908127208,4.130035335689046,6.847703180212013,0.15045936395759718,-0.006339222614840878,-0.1517667844522968,-0.11413427561837457,-2.92226148409894,4.640282685512368,0.9261484098939929,3.3547703180212016,2000,27
58,2000-02-28,2,1.3286219081272082,0.5300353356890461,5.347703180212013,0.07045936395759711,-0.021239222614841013,0.008233215547703177,-0.16413427561837457,-0.9222614840989398,6.140282685512368,8.126148409893993,4.6547703180212014,2000,28
59,2000-02-29,2,1.3286219081272082,3.0300353356890457,4.347703180212013,0.10045936395759714,-0.020339222614841,0.04823321554770321,0.19586572438162542,0.07773851590106018,4.840282685512367,6.0261484098939935,4.1547703180212014,2000,29
60,2000-03-01,3,-0.24838709677419324,-0.5638709677419351,1.854516129032259,0.0248387096774193,-0.029399032258064617,-0.034741935483870945,-0.12141935483870968,1.2387096774193544,2.0345161290322578,2.773548387096774,1.636774193548388,2000,1
61,2000-03-02,3,-1.2483870967741932,1.2361290322580647,1.354516129032259,-0.24516129032258066,-0.013399032258064603,0.03525806451612912,1.1385806451612903,1.9387096774193546,0.534516129032258,2.073548387096774,-0.5632258064516122,2000,2
62,2000-03-03,3,1.7516129032258068,0.8361290322580648,5.454516129032259,0.10483870967741937,-0.03919903225806465,-0.814741935483871,-0.12141935483870968,0.338709677419355,-1.0654838709677419,0.4735483870967738,-2.7632258064516124,2000,3
63,2000-03-04,3,0.7516129032258068,2.7361290322580647,9.054516129032258,-0.2651612903225807,-0.012899032258064658,-0.3747419354838709,-0.12141935483870968,2.5387096774193543,-1.0654838709677419,-0.4264516129032261,-2.0632258064516122,2000,4
64,2000-03-05,3,-0.24838709677419324,0.036129032258064964,5.454516129032259,-0.18516129032258066,0.0030009677419353675,0.09525806451612906,-0.11141935483870968,1.5387096774193543,-2.665483870967742,-4.726451612903226,-1.1632258064516123,2000,5
65,2000-03-06,3,1.7516129032258068,1.2361290322580647,7.554516129032258,0.06483870967741934,-0.020499032258064598,-0.14474193548387093,-0.12141935483870968,-1.2612903225806456,5.034516129032259,1.673548387096774,6.036774193548387,2000,6
66,2000-03-07,3,-1.2483870967741932,1.2361290322580647,6.454516129032259,-0.25516129032258067,-0.013999032258064648,-0.15474193548387094,-0.12141935483870968,0.7387096774193544,4.3345161290322585,6.373548387096774,3.0367741935483874,2000,7
67,2000-03-08,3,2.7516129032258068,-0.46387096774193504,-1.7454838709677416,0.18483870967741933,-0.01569903225806457,-0.7347419354838709,0.40858064516129033,-5.061290322580645,-1.765483870967742,0.7735483870967741,-0.06322580645161224,2000,8
68,2000-03-09,3,-3.2483870967741932,1.9361290322580649,5.454516129032259,-0.15516129032258064,-0.0033990322580645937,-0.28474193548387094,-0.12141935483870968,2.638709677419355,-1.265483870967742,-0.826451612903226,-1.7632258064516124,2000,9
69,2000-03-10,3,0.7516129032258068,-0.5638709677419351,1.354516129032259,-0.2151612903225807,0.006500967741935426,-0.014741935483870927,0.22858064516129029,0.23870967741935445,-1.4654838709677418,-2.7264516129032264,-1.0632258064516122,2000,10
70,2000-03-11,3,-2.2483870967741932,0.7361290322580647,-1.7454838709677416,0.014838709677419293,0.0005009677419354208,-0.05474193548387096,-0.10141935483870967,2.2387096774193544,-0.8654838709677419,0.173548387096774,-0.7632258064516124,2000,11
71,2000-03-12,3,-2.2483870967741932,-1.0638709677419351,-3.845483870967742,0.05483870967741933,0.006000967741935481,0.33525806451612905,-0.12141935483870968,4.338709677419355,-1.765483870967742,-3.326451612903226,-0.4632258064516126,2000,12
72,2000-03-13,3,1.7516129032258068,-0.8638709677419352,-4.345483870967742,0.24483870967741928,-0.004099032258064517,-0.584741935483871,-0.12141935483870968,-5.061290322580645,0.7345161290322582,1.273548387096774,-0.2632258064516124,2000,13
73,2000-03-14,3,-2.2483870967741932,1.3361290322580648,6.954516129032259,-0.2151612903225807,-0.014399032258064604,0.02525806451612911,-0.12141935483870968,1.5387096774193543,1.534516129032258,2.073548387096774,1.9367741935483878,2000,14
74,2000-03-15,3,-1.2483870967741932,-0.46387096774193504,2.354516129032259,-0.2851612903225807,0.00040096774193543183,0.44525806451612915,-0.12141935483870968,3.838709677419355,1.034516129032258,1.773548387096774,0.7367741935483876,2000,15
75,2000-03-16,3,1.7516129032258068,-1.5638709677419351,0.35451612903225893,0.04483870967741932,0.008700967741935406,-0.21474193548387088,-0.0014193548387096827,-3.2612903225806456,-0.765483870967742,0.673548387096774,-0.7632258064516124,2000,16
76,2000-03-17,3,2.7516129032258068,-1.8638709677419352,-5.345483870967742,0.18483870967741933,0.01270096774193541,-0.6547419354838709,-0.011419354838709678,-5.061290322580645,-0.36548387096774193,1.873548387096774,-3.0632258064516122,2000,17
77,2000-03-18,3,-2.2483870967741932,0.3361290322580648,8.554516129032258,-0.04516129032258065,0.016700967741935413,0.515258064516129,-0.12141935483870968,4.338709677419355,3.1345161290322583,3.073548387096774,4.136774193548387,2000,18
78,2000-03-19,3,2.7516129032258068,-1.8638709677419352,-4.845483870967742,0.10483870967741937,0.012900967741935387,-0.6447419354838709,-0.12141935483870968,-5.061290322580645,0.03451612903225809,0.173548387096774,-0.4632258064516126,2000,19
79,2000-03-20,3,-1.2483870967741932,1.9361290322580649,3.354516129032259,-0.07516129032258068,0.0018009677419352776,0.18525806451612914,-0.12141935483870968,3.138709677419354,7.634516129032258,3.673548387096774,10.336774193548388,2000,20
80,2000-03-21,3,-0.24838709677419324,-0.5638709677419351,0.35451612903225893,-0.015161290322580623,-0.0001990322580645021,0.19525806451612915,-0.12141935483870968,0.4387096774193546,4.734516129032258,1.873548387096774,5.336774193548388,2000,21
81,2000-03-22,3,-1.2483870967741932,0.13612903225806505,1.854516129032259,-0.0951612903225807,-0.001399032258064592,0.505258064516129,-0.12141935483870968,4.838709677419355,2.234516129032258,0.173548387096774,3.836774193548388,2000,22
82,2000-03-23,3,-1.2483870967741932,1.5361290322580645,4.454516129032259,-0.25516129032258067,0.0015009677419353107,0.35525806451612907,-0.12141935483870968,3.2387096774193553,1.134516129032258,1.473548387096774,1.5367741935483874,2000,23
83,2000-03-24,3,-0.24838709677419324,-1.3638709677419352,1.354516129032259,-0.17516129032258065,0.007000967741935371,0.565258064516129,-0.12141935483870968,5.538709677419354,1.034516129032258,-1.0264516129032262,2.336774193548388,2000,24
84,2000-03-25,3,2.7516129032258068,-0.6638709677419352,-3.845483870967742,-0.13516129032258062,0.0029009677419353785,-0.19474193548387098,-0.12141935483870968,-5.061290322580645,1.634516129032258,0.873548387096774,0.9367741935483878,2000,25
85,2000-03-26,3,1.7516129032258068,0.636129032258065,0.8545161290322589,-0.02516129032258063,0.0018009677419352776,-0.12474193548387091,-0.11141935483870968,-4.2612903225806456,2.6345161290322583,4.1735483870967744,1.5367741935483874,2000,26
86,2000-03-27,3,-3.2483870967741932,2.0361290322580645,3.9545161290322586,-0.2151612903225807,0.013800967741935288,0.7052580645161292,-0.12141935483870968,4.238709677419355,0.834516129032258,1.673548387096774,0.0367741935483874,2000,27
87,2000-03-28,3,-3.2483870967741932,-1.0638709677419351,-2.7454838709677416,-0.19516129032258067,0.01710096774193537,0.735258064516129,-0.12141935483870968,5.738709677419355,0.23451612903225816,-1.7264516129032264,1.9367741935483878,2000,28
88,2000-03-29,3,-0.24838709677419324,-1.1638709677419352,-4.345483870967742,-0.07516129032258068,0.014100967741935477,0.1252580645161291,-0.12141935483870968,-3.361290322580645,2.3345161290322585,0.673548387096774,3.0367741935483874,2000,29
89,2000-03-30,3,-4.248387096774193,-0.36387096774193495,-2.2454838709677416,-0.07516129032258068,0.0027009677419354006,0.795258064516129,-0.12141935483870968,6.538709677419354,3.3345161290322585,0.7735483870967741,6.136774193548387,2000,30
90,2000-03-31,3,2.7516129032258068,-1.1638709677419352,-3.845483870967742,0.2848387096774193,-0.009199032258064621,-0.6147419354838709,-0.12141935483870968,-5.061290322580645,1.8345161290322582,2.773548387096774,3.5367741935483874,2000,31
91,2000-04-01,4,2.4433333333333334,2.6889999999999996,2.9339999999999993,-0.12563333333333326,-0.012044666666666703,-0.3693333333333333,-0.044266666666666676,-3.945,-2.574333333333333,-0.6183333333333332,-4.422333333333333,2000,1
92,2000-04-02,4,2.4433333333333334,-0.11100000000000021,-0.6660000000000021,0.23436666666666672,-0.005944666666666709,-0.8993333333333333,0.2657333333333334,-5.345,-7.374333333333333,-4.018333333333333,-7.222333333333332,2000,2
93,2000-04-03,4,2.4433333333333334,2.9890000000000003,2.4339999999999993,0.27436666666666665,-0.011144666666666803,-0.8793333333333333,1.9857333333333336,-5.345,-7.674333333333333,-4.718333333333334,-11.222333333333331,2000,3
94,2000-04-04,4,2.4433333333333334,2.389,3.533999999999999,0.18436666666666668,-0.017344666666666675,-0.8793333333333333,0.4557333333333333,-5.345,-8.174333333333333,-5.218333333333334,-11.722333333333331,2000,4
95,2000-04-05,4,-4.556666666666667,2.889,5.033999999999999,-0.2356333333333333,-0.007244666666666788,-0.03933333333333322,-0.19426666666666667,6.555000000000001,-6.074333333333333,-8.718333333333334,-4.922333333333333,2000,5
96,2000-04-06,4,-0.5566666666666666,-1.911,1.4339999999999993,0.004366666666666741,0.004455333333333256,-0.19933333333333336,-0.19426666666666667,0.055000000000000604,-4.574333333333334,-6.518333333333333,-2.622333333333332,2000,6
97,2000-04-07,4,-1.5566666666666666,-1.5110000000000001,-1.6660000000000013,-0.08563333333333334,0.014155333333333298,0.4806666666666668,-0.19426666666666667,4.3549999999999995,-1.5743333333333327,-1.3183333333333331,-0.9223333333333326,2000,7
98,2000-04-08,4,1.4433333333333334,-2.1109999999999998,-4.766000000000002,0.004366666666666741,0.010955333333333206,-0.5993333333333333,-0.19426666666666667,-5.345,-2.774333333333333,-3.8183333333333334,-2.9223333333333326,2000,8
99,2000-04-09,4,-3.5566666666666666,-1.411,-3.1660000000000013,-0.005633333333333268,0.007955333333333314,0.5906666666666667,-0.19426666666666667,4.555000000000001,-1.7743333333333329,-4.718333333333334,-0.022333333333332206,2000,9
100,2000-04-10,4,-1.5566666666666666,-0.8109999999999999,-1.6660000000000013,0.034366666666666656,-0.0019446666666667056,0.6006666666666667,-0.19426666666666667,4.755,-0.974333333333333,-3.018333333333333,0.5776666666666674,2000,10
101,2000-04-11,4,2.4433333333333334,-0.8109999999999999,-3.1660000000000013,0.11436666666666673,-0.01134466666666678,-0.6593333333333332,-0.06426666666666667,-4.944999999999999,-1.474333333333333,-1.6183333333333332,-3.122333333333332,2000,11
102,2000-04-12,4,-0.5566666666666666,1.6889999999999996,1.4339999999999993,0.034366666666666656,-0.012144666666666692,-0.05933333333333324,-0.08426666666666667,0.45500000000000007,-0.8743333333333334,-0.11833333333333318,-1.5223333333333322,2000,12
103,2000-04-13,4,2.4433333333333334,5.789,9.133999999999999,0.17436666666666667,-0.021944666666666723,-0.6793333333333332,-0.004266666666666669,-5.345,-2.1743333333333332,-0.11833333333333318,-3.022333333333332,2000,13
104,2000-04-14,4,1.4433333333333334,-0.5110000000000001,5.033999999999999,0.024366666666666648,-0.021544666666666767,-0.5393333333333332,0.23573333333333332,-4.545,0.02566666666666695,1.9816666666666665,-2.4223333333333326,2000,14
105,2000-04-15,4,0.44333333333333336,-0.31099999999999994,-0.6660000000000021,0.15436666666666665,-0.018544666666666765,-0.45933333333333326,0.4157333333333333,-1.045,-1.474333333333333,0.081666666666667,-2.022333333333332,2000,15
106,2000-04-16,4,2.4433333333333334,1.089,0.9339999999999993,0.2143666666666667,-0.012544666666666648,-0.6193333333333333,0.5957333333333333,-3.7449999999999997,-3.374333333333333,-3.118333333333333,-4.222333333333332,2000,16
107,2000-04-17,4,2.4433333333333334,-1.0110000000000001,-1.1660000000000021,0.25436666666666674,-0.01134466666666678,-0.6993333333333333,0.2957333333333333,-5.345,-1.974333333333333,-0.418333333333333,-3.322333333333332,2000,17
108,2000-04-18,4,1.4433333333333334,1.1889999999999996,2.4339999999999993,0.2043666666666667,-0.007744666666666733,-0.6793333333333332,-0.12426666666666666,-3.1449999999999996,0.02566666666666695,1.8816666666666668,-1.6223333333333319,2000,18
109,2000-04-19,4,2.4433333333333334,-1.711,-1.1660000000000021,0.10436666666666672,0.001555333333333353,-0.4893333333333333,-0.19426666666666667,-5.345,1.2256666666666671,2.281666666666667,-0.2223333333333315,2000,19
110,2000-04-20,4,1.4433333333333334,-0.5110000000000001,-2.1660000000000013,0.12436666666666674,0.0004553333333332521,0.030666666666666842,-0.10426666666666667,-0.9449999999999994,2.8256666666666677,3.9816666666666665,2.0776666666666674,2000,20
111,2000-04-21,4,2.4433333333333334,-0.7109999999999999,-1.1660000000000021,0.28436666666666666,-0.0028446666666666065,-1.2193333333333332,0.37573333333333325,-5.345,2.025666666666667,4.9816666666666665,-1.4223333333333326,2000,21
112,2000-04-22,4,1.4433333333333334,0.3889999999999998,1.9339999999999993,0.2143666666666667,0.001455333333333364,-0.3793333333333333,0.16573333333333332,-2.3449999999999998,1.9256666666666673,3.381666666666667,1.2776666666666685,2000,22
113,2000-04-23,4,2.4433333333333334,-2.1109999999999998,-1.6660000000000013,0.27436666666666665,-0.005744666666666731,-1.0893333333333333,-0.09426666666666667,-5.345,2.1256666666666666,4.581666666666667,-1.2223333333333315,2000,23
114,2000-04-24,4,2.4433333333333334,-0.21099999999999985,-2.6660000000000013,0.1943666666666667,-0.0033446666666667735,-0.7493333333333333,-0.17426666666666668,-5.345,2.2256666666666662,4.181666666666667,-0.2223333333333315,2000,24
115,2000-04-25,4,-2.5566666666666666,-0.21099999999999985,-0.06600000000000072,-0.015633333333333277,-0.0025446666666666395,0.8506666666666667,-0.19426666666666667,6.155,4.225666666666666,3.281666666666667,5.7776666666666685,2000,25
116,2000-04-26,4,2.4433333333333334,0.18900000000000006,-0.06600000000000072,0.034366666666666656,0.0037553333333333327,-0.5193333333333333,-0.19426666666666667,-4.045,3.1256666666666666,3.9816666666666665,0.9776666666666678,2000,26
117,2000-04-27,4,2.4433333333333334,-0.01100000000000012,3.533999999999999,0.2043666666666667,0.0051553333333331786,-1.0093333333333332,0.03573333333333334,-5.345,2.3256666666666677,4.881666666666667,-0.42233333333333256,2000,27
